ethanol,ammonia,h2s,shelf_life_hours
62.2911182542245,24.957673259549704,6.7218638363810195,34.21284354505383
68.18084656669498,12.111820225829813,6.782353784224132,36.68750246460098
6.124893098299461,39.244784031479796,7.3635729911662855,36.32802889809491
136.57272371067938,17.48447164333053,22.093576732962276,11.066302861395407
40.94346352602358,19.954574739371072,17.978267853746217,22.023610049439572
88.015014195767,0.5771370137942544,3.9964972474793887,48.739599859678606
70.92877615301198,23.99585953497192,5.9269010396941875,25.965846634616288
40.22070298387367,15.724709680608806,2.01647481495646,49.27237477259861
35.31211135782481,55.800240024249234,6.765801863296977,27.068615115679986
43.856378094925084,34.10358545827003,1.5684348116376183,37.55110440555638
70.96609221117004,18.352674522028167,1.0102071022010035,42.590797044137474
41.37618469769085,24.136454460995086,1.861425414576681,41.3006982845762
17.062222487886032,50.64050699809161,0.2939750129884331,49.11996439477205
124.03130308439513,2.331122980533959,7.805064522924043,37.255434001778276
33.073310266182595,23.007506764318702,4.8196261053087595,41.59638378442154
137.65604907887177,5.387049569639365,5.508815010528888,35.3697635668028
18.22832137599322,2.8365125381192264,4.747809598834437,55.08015101584667
101.27498997939296,13.299293362412456,4.828044027596958,30.70276030836516
27.420958149678132,0.16223803467493025,23.39925226630158,31.45369397813137
43.79665110931025,18.12740047244127,0.7711285799554677,49.23711709955112
19.92523671986867,49.636810620531236,5.195203739019948,33.67428753132437
37.167644778500616,10.738728088016888,1.8836011650155449,54.9952992501438
118.69524413854383,23.250167995829155,1.2725107249454668,33.16644235782576
31.556931299863145,24.48120696754963,3.3122233900428864,45.47906182671963
94.57298209028691,12.650133369173439,3.8567147561958395,34.871600899213156
13.279141647930304,9.6429178190255,6.372336528237167,45.84636906826263
146.27848079807322,5.130848169507729,0.9700216970591251,43.902165272873816
109.191440441907,5.398140023473938,1.3026571666357025,42.46905330092074
40.95944297133951,75.67520714847353,3.680096776645664,32.18437453996104
91.57748009896514,19.788315466672298,21.383223609898852,10.478811934861561
13.574600127135566,0.09362736778212033,2.090775305474688,65.01315506240944
43.16668247859126,0.023576063187258356,9.994486860501762,43.10548845474565
13.426687803380366,2.865998589642671,6.090479323619034,55.971564786497666
116.1524324146175,70.7446616153955,0.11078108405105525,29.298303155749238
18.11177208261442,19.013952887998073,1.1904168570276514,57.56987217550804
16.374867608895734,22.68939259908166,1.0799645546450813,51.67535328203588
74.46162740522661,18.07586077126989,18.721535678769936,14.529012349917098
46.60591412418062,22.26696489013677,4.29903350330966,41.54187424751536
48.31371488740929,4.430904944308836,10.953105199692278,34.35702240902675
28.92819661396772,23.657722480209685,16.882297523032705,20.010040798182107
23.33415779154321,7.635792317075807,1.8175633175016257,58.98354122805516
105.62363940257728,0.33610109958540635,0.6296560109481311,45.90778042889898
17.204580892472105,15.326300646736964,14.324677989135335,29.326878084049483
137.2204528998895,14.458227567607604,6.954794750504655,35.0936814077902
12.035629283175336,55.398817138958265,27.906746239602846,19.02942214670272
16.030995327511338,15.685975192053775,0.8559997718687944,54.76074307734439
31.000066673870418,3.018458817724662,3.2329294523692793,55.79404799034621
60.44823953078347,79.99292910507737,26.688296571680446,6.352615854289846
18.088415596128293,73.49063750161459,8.59344163682901,28.71348206005707
34.51614234503645,10.995518445831106,7.57276473198578,40.75495054416555
19.22556638224063,6.921762924128916,1.5278562443216233,61.13066615235355
39.822028076173865,8.903479050374205,2.0242523482571197,52.96392189173371
40.623691052208585,54.41068434774311,11.647243297031926,18.70237010116995
28.446070292235813,69.9173306601758,4.107139217005415,34.88311911308287
47.98728607309846,18.966847117169525,8.864204854555021,32.20272027670055
46.824666565511286,17.753625939912585,9.222374399787595,32.62953421235028
23.196813172744545,6.6386046200810345,3.8044764382650698,50.75219976285382
27.254170642994506,5.368841645627068,17.210806863973346,35.2182587905848
17.906985826457223,34.3169519097934,3.282509021143503,44.19748550684059
15.708103191848604,2.97892613851162,25.23558032166456,33.911727744807855
112.31724245321873,1.760999649256509,3.5519090157502005,43.44028401760875
24.944783226797096,5.006653867949903,19.592706950792724,35.585040022652116
19.576284908891466,32.16782624580666,11.177307897818967,28.696498654015457
22.20517784533093,17.440870570816607,24.76610475279784,24.43374342402637
3.2678170399471185,16.668901532684433,0.17800100396180163,61.47628236583076
45.01320556010352,13.010219117064967,0.11496164741399184,47.95029036013667
9.241919897351247,35.58644222737319,15.174453282537664,20.764531433194442
114.4906323864917,11.440796863629377,1.0143587546934132,43.453802596439495
79.51088601842852,20.360479930366875,16.410397347456982,7.189613240445016
26.546883920604692,74.2086023563301,23.923941525973277,13.541386105349641
68.12180436136173,20.223182680444786,1.0807564527624782,40.919769992442276
84.62660507879305,17.204360918056587,1.782064908376853,39.780442960460284
23.403452711714507,23.15472303598625,19.843403284773835,26.699406906219867
126.78609231258552,61.708540330384416,16.919641017573966,0.0
13.71064445620735,18.488778718374824,5.085024446685561,49.397750911844824
34.01141212156457,0.23895465370171454,12.588518623236423,39.71572855138225
139.3459054167116,11.69674784084829,29.792427247617287,17.218562785703586
134.07850719391146,19.287121870423142,27.014044727495587,9.385611080477066
41.234048296257455,5.027087210151149,15.479029761240445,31.052747441953873
122.98891177035978,3.8981563043457874,0.8569001225209893,48.40633748451394
7.823835800180029,1.7884705472594105,11.212228076434833,47.067958800893436
118.63666065786795,29.311363483364218,4.894680436793447,20.822657224995005
104.48816860293934,42.568215429281246,6.973912703297318,17.150857793956817
122.69798713458154,16.846634847992203,5.263796602121695,35.955006812920416
132.0461290158315,24.649357942137986,4.308363537121048,29.00986326669196
34.58600570673444,24.785046576240287,5.268051577539169,38.310656037916445
48.67444845886985,22.766943497957616,2.286151201759215,49.01825901974291
126.84677956641337,9.13515327253892,16.200091414873324,11.68122739340059
100.11197008253481,25.114435154695716,17.91423468019192,6.7074384673724365
5.91093111455443,57.12105489273152,6.1075591646085154,36.56663057591541
40.832762160081174,69.71212360695418,8.30332949998012,24.755948138650574
19.728615765946188,5.990245800705132,7.877579115772396,47.49670877986217
19.590544730858582,15.66609208279396,2.070642480554244,56.32887409543137
6.585751428954678,22.7920751082434,6.01511833313582,47.19324032732533
47.50309835254025,14.268593543332997,2.571485962456137,45.26988060921742
142.14577362165303,18.974661011087065,9.260887023425314,22.349304847283786
64.68965688777793,79.49191855466589,0.47729778664483913,31.402960063029393
113.66929143579418,2.1869901437732016,16.94518155610751,22.77276193763244
80.67942831101013,11.756224641499404,0.3361487301308772,43.500728586620355
107.78770814409091,14.533480423307466,6.5227965860834445,29.12467286554668
42.9751487812449,11.505165453915383,7.578942604086801,41.59215134178963
27.013944659371052,24.268204099644862,11.99222677172072,29.72820851326397
11.937588554301204,7.038846568204892,6.04438180673088,52.088624571535334
32.178884759826246,20.69780155372661,5.219665187903629,41.697145930614425
3.332602028034498,22.391280760047962,15.349725716720581,26.80166617275467
15.845650690927215,43.859645395298486,7.978756394267986,32.01089447363903
24.381390483360544,15.661596381351398,0.5218612901398947,55.77871823641005
1.836068125041057,21.26950956576705,4.112419642348381,50.8320580828639
27.151229197883158,17.160497349941046,2.461537949224585,49.252521369655994
1.3266101936909858,14.386881947159122,18.215269710717777,37.98511134897195
72.9826041792536,74.63494465630363,5.032977754711996,26.939828627109563
70.0469047766359,10.816062015100897,7.321986156160915,31.56480372073331
41.47829157141843,5.218563335709748,24.58763502495366,32.73032581163821
34.51974143146826,64.48063768774901,7.933276365983699,26.91938627335098
54.92736535827714,7.95691365298701,4.671797218306136,45.48486864727204
31.865107826901195,17.890980901673984,1.1462649142445231,52.83823544094621
63.97205669789541,6.622679837445503,1.8336496893015282,45.846673215479534
110.6512225323219,3.110584422680332,20.903085392393358,19.74115252148898
12.333943226081152,0.9479236018408332,19.280384345121647,43.076399037062
8.352095395047494,65.58714045558261,26.631533968321456,19.06010194793364
46.903206978406565,14.916572673312038,23.442193656235865,19.696030058180444
44.90271447203569,23.05231633930829,6.167165466236655,36.28031330775237
10.42552571786679,41.343212527894536,4.758926807100814,39.130567852886976
13.414360021388633,5.193731825304759,1.0605829381562435,62.66229727106898
43.00698466747175,42.517297229513325,28.98746570977194,10.842338005121347
133.01772429995873,71.754621173185,11.391320826148467,3.6183291195521377
62.71026137707404,77.79916995307214,5.135100617187834,20.008655459102023
40.649286935804675,66.5584242425989,7.903618945652518,24.918630580925946
4.826723509772041,3.0389157379567266,16.898553296775003,46.01594579320025
29.1072401407371,30.733375938662764,3.074244547678042,45.20937580767663
38.109375559704105,20.8010184804694,0.28272835687780606,46.481572087385096
89.03764460469539,4.854051935362741,5.5586969170425045,37.053490224837496
43.50124627600828,22.656355918446707,11.053226310348057,24.91475649921238
18.009532070563143,1.952742218778905,3.111182645121117,58.91132938837532
39.023556919007746,22.003283835841042,6.681898534592408,41.27671635258589
41.17761133059095,8.464649298539339,9.398146861000393,37.59755240093182
94.72729681571221,11.132990455593797,22.385893217729937,18.625694920237503
46.049726054828795,21.8832270659477,12.784488275829167,19.307529600127978
32.25863952047249,7.295579689349182,26.446938794052453,38.7874762677303
21.763113982827694,0.3657134801267503,23.7425754244543,41.17147170962956
121.86037406901956,28.412489323200624,3.285955742683135,30.290964684925218
8.380960814415882,23.869438810630385,1.0903126204949594,53.68603879178584
11.222028591833034,8.238553338097052,1.5835982643916013,62.71634099152295
27.736590164117715,6.632659253010472,26.010128147845524,35.257029373047246
31.40152322847685,79.77486522124883,1.90484501977663,38.40799000016497
6.347220687748633,16.748158554033076,4.087815325004451,54.356594204501896
87.80310622331952,56.322051118600534,3.539112936859654,26.691202746490237
2.6036203110634872,24.535393045841598,3.9956970733833117,51.05628352778851
36.70756295208231,13.348913673373348,5.406837901017159,46.9264762224584
31.491032721735383,17.941139658568567,15.347987238900327,20.5663667910514
21.482840636946754,20.470822480352947,15.560620349127497,26.56204653672046
37.58734961979202,78.65671489395575,16.44112283604534,8.80526652331889
4.883605700319194,21.779258299024313,2.792749853459692,55.6316599040913
2.155005447416203,44.26110589221326,4.064644289485389,42.36220315851565
26.66933143826813,5.216690612789796,16.686210536423786,34.15646635850522
7.348135479410484,68.23926317971542,3.658559649685688,38.314723672724675
102.85842014374424,23.43155111944601,5.793825898454689,26.809437478491827
28.927090910176574,18.24217014485763,19.356781479484304,28.83938028990544
41.64151883941356,13.49870568053461,4.618147947938591,47.86721502022623
11.31362150015931,7.205439573896674,22.54930753539276,38.01769358580226
2.043430813323943,3.1763312559500987,6.75878565014895,61.5604833315983
26.651443362307,9.936348141675671,27.02026478664745,26.497285278537294
44.40590944670179,23.048890753318755,5.625870848898581,40.16727650244431
95.38465638069115,20.748947973882963,6.616363929142637,26.218799992396875
115.06065232521034,7.341910333960905,0.48687321443824594,45.79909095633472
41.94490432229671,21.745309145348077,3.6341419456209803,38.95157261147706
11.061934822303199,15.678459851527936,2.450061411247235,53.464527164420105
25.585372355735043,9.767563767202732,6.364459987158273,49.66835269525485
43.329784429775174,12.663845397035441,5.561048392147346,43.69137491320523
71.07066650749061,1.161220432144039,0.57585549645143,47.95827536076322
16.50779751578022,45.962882341113826,16.314550339591168,17.82625286550155
23.02912753473333,11.621773253858592,5.88236838416409,46.9487267913419
24.690702022846434,18.99992895827421,2.922556505318747,50.090109517599316
0.5142247967846014,21.955407756855074,5.573331741309295,49.79186824034792
2.104659481818094,12.510487395877043,3.166166657336306,60.1123460988528
94.33203207726987,26.810522272017458,6.317090021179223,23.160250843517602
31.271672508329672,0.713000620966206,11.45161574942616,44.15520933936365
109.81824455420025,13.448075781697144,4.91045120940347,33.924579394115135
21.0624026647036,3.488169513991732,2.0173688453214877,62.210270262983855
63.39748667497812,23.872697723375087,4.2012716702233375,35.09662199712763
40.00354843495798,77.60204286883791,4.827438867958136,32.24470773215806
2.92754646219896,12.624022973554192,1.8656393332018864,59.94949758998083
33.08593413219783,43.643396045535795,10.78348777307935,15.401972344358178
111.62242516069529,71.12177165042837,2.4705513087107622,22.825792167081325
18.52457185297571,51.96115698130956,4.579315023783978,37.66176797651221
9.949606947971839,6.008072018620767,3.9742094047018224,63.482972947243454
34.74909430632713,74.85918476657191,2.1756467683107967,38.248380905408304
24.159043165683425,7.138573446738336,1.849054885004823,56.75519001140795
43.642971078283225,19.07372196278903,1.8621277143468253,44.754524319730606
72.74217287235292,18.26415676083512,5.464341976676688,29.00380955386488
38.90231532415996,35.86785616625937,6.850370470391771,27.48767072588208
139.74190500781737,17.47051453110705,23.39821304644529,14.296766108347228
124.23102455337244,39.72064893017671,6.501840395452686,18.78879417218504
18.011695940021394,42.52097039692943,14.83052112858012,13.50367271872894
11.53672951035269,6.721871233537871,2.357858206213531,60.88101893210367
92.69053206363036,59.9875091735472,7.222918350333127,16.28506622697924
24.741297580027314,1.8190594059906777,0.31347025609000667,59.15214286256441
75.33981075593726,13.946346228254885,2.417361226866727,39.91243351565829
43.9800748355881,5.17712062219276,25.75224337789526,28.834374784644233
35.048456572956,5.979419871434405,7.8748479071538116,42.70418178886671
47.159792484672536,3.0521355412808178,20.524404793365086,25.783468970187787
42.93000534912491,11.646793222691883,7.428334107419053,33.60812634847522
89.7186886317129,71.36738901694369,25.173739993601444,0.0
7.143798066970586,9.528691334026268,16.20122071872092,38.725133360022866
66.53704255131859,59.60704346487375,6.442968269817854,18.39380026508077
30.930568910759217,67.67433953140514,6.687564299286484,28.996280502259747
83.89699261728214,60.47300739098579,0.3587234947193023,28.167263079832047
19.677766805315777,15.92358938567197,18.65836913630187,29.504097661286103
12.766818688162207,63.490578009533145,7.70113330357505,27.654031665753145
26.297328845072972,4.091046033198093,1.8021262295604403,61.10681660423061
23.996941735856176,8.177491635001982,3.284795373518196,55.271101644053545
31.417355877472218,12.02667977118684,5.452852721346473,47.295608573432496
78.42882890954593,44.638637631431834,4.497882573715829,20.85647845091239
16.350338424805106,12.386789076633335,2.201512579420333,53.550443010079974
43.149841567943604,46.57957782648579,3.9430334363526702,31.320022523895318
3.622344389727944,9.914092919927024,4.5932533314524155,54.27532339135675
49.442027065183154,64.81290710730946,21.266458662316683,3.8927986631373876
143.78869760948834,4.4426115299203515,13.140966257118484,27.303495835040906
13.540316401848628,63.43964145417786,15.677729993927244,18.41184529074914
115.00924511399315,12.0388349281815,1.288146662593891,41.64046351609304
9.904881637987007,5.575316035296951,7.370724478439373,53.40797993793065
144.33101118741496,0.23765506045264062,3.856614585887031,40.95846187520548
13.759510588673784,78.32049412502076,1.258584494301184,42.447671882574795
41.85598139153261,6.003165511287997,2.6140454026561217,48.993647303419905
18.436257773542298,34.00381999761304,0.27075496666402277,47.34787997087692
61.846170509448186,23.521588697367434,7.568349154243403,24.747536125510173
67.09448935675857,0.13347854924221358,20.291999911966705,22.702141745327097
121.6325343476028,45.19136720372944,19.41507223515495,0.0
114.04832931422122,39.739804683745,2.751150746018932,18.065777723448505
19.64475544465895,0.0846961995659784,6.235444862426745,52.99962051010964
20.93966595370807,14.811866189090372,4.185953914472455,53.351564135403365
27.240054263804918,57.51043395995959,0.5280506864933434,42.85932710735412
35.227721401372264,15.827670567943292,4.466309971499335,43.72716378427067
30.012570504979152,18.41641838046976,16.807363003470613,23.81359396590912
5.803632025345812,2.0588247584189534,1.760319390836969,65.11084388179789
111.3170360743117,8.009049262307656,1.59704518938537,45.38649980305139
35.243550502169086,5.456737071334652,7.443932975011474,44.38753243584966
37.094816347935755,17.504706482351327,2.3255985091753644,49.67058776921327
144.86540809029907,49.036324185427006,4.574978036074833,22.61699480620214
43.70358866525926,62.66775870147661,3.705893885898729,34.85105846040138
0.630375998787952,15.5628967103179,19.187418695476886,33.05367367611383
38.75664116805573,79.81305016302008,3.1702441459149693,35.059690022401256
33.82339686131811,12.824471047858546,5.9765418744814625,44.37055261808132
44.69865287312523,63.55869507104325,5.346906778283538,28.810133935055337
15.845206886031239,10.708757095328766,4.456614735795442,54.189154492512806
27.189353519587346,20.25514623758339,1.26852183555481,47.00473755939946
51.96105324742536,2.6597101353519337,0.6893335472113202,55.30696072572777
41.63058866630656,17.614650803333756,19.252748938682984,21.824680992457857
21.3743227045134,31.370906208775338,20.713312771501194,18.66824121904505
145.9024175972966,13.366489168727124,1.1176815251932668,42.801911017919
105.40583834602108,37.44860531406173,22.675647994083434,2.5753194294386326
116.90535153169479,20.658980254375102,5.69333741588543,27.337656211638766
147.77128128254998,4.01788962228764,3.1370674604245377,41.19383336341145
30.17644032505605,4.519247982522579,0.9712279987419707,59.35609035687275
147.2053474623488,10.171602688482494,0.3142694578143237,44.41008123990717
102.98756255182062,54.66140451088437,5.354321905225488,18.011474425030837
78.7934094093219,46.12082663499513,0.5456498779418038,28.588249165570478
44.8766163261042,4.383041959464978,4.992467542218789,48.899379055584134
51.394901869191145,68.10204761607821,4.469224095440076,25.35096525905018
115.07883208469019,37.158622577596915,5.49431174686708,20.933035045350678
35.27929313219123,19.56551972692523,20.429786557806896,18.485261996851555
0.6931067956430059,20.340697005574505,2.5748948511192493,58.566912958111864
34.19332259176716,24.440808413761804,5.752443182214928,36.797036868944936
118.67677955971696,4.236667722210988,1.1717660806265355,48.528262121064486
48.85034772194717,1.1903094606872027,0.5838617178476069,57.06487370536239
4.456221605800831,73.99168818549452,13.031699312984209,21.03870814381674
47.06671963934508,23.775823118715152,4.015144201281216,36.179891446088995
111.26843446746072,14.505782176498899,6.6387107601858,37.38600625878368
139.40995361061593,19.678071573486047,4.586606111112508,33.325463494148615
64.16113506178993,43.67635400428888,5.751829977415198,16.46987206121326
40.73355023549946,5.936722680568643,1.9666501463197683,53.69376090071457
18.55564692150639,17.03837500521177,7.692134453014554,48.023112382420315
17.122398941735668,15.708409132466345,6.860469650901623,49.07859865733468
35.87806913242679,5.351311405685855,2.4982846071140417,53.593138557767475
17.169335108882212,9.514153323680407,14.762890192523475,29.372759600230033
33.15731244876044,9.506029160334755,2.343975255292256,53.615555242919825
136.4230602261557,10.87450494720113,18.978864679087,15.662460206964003
29.00431039189056,13.63089295813936,5.144141459312018,46.97756213742593
17.347660094811385,14.940724829889,2.9056235582132395,58.181298829262666
21.18850599654617,17.249225303543124,2.1853044486418165,52.242529474096905
12.612051008668079,17.068595990676027,0.4912241543628486,59.36689466851864
2.5612148202156626,4.2608300469999,14.411857835502968,39.06241233657246
29.783991208076475,49.71348326894888,3.9789113617337417,33.66534494971871
40.953175693082805,10.745442453534547,6.467218398380489,45.846694644873736
27.328857101614744,1.2322999755951107,2.0490487276969223,58.90321671663473
133.54861556432962,15.376833500462766,2.8578833329342563,34.59090529077929
130.96742580880732,17.622422723869903,5.1541829277574145,30.666462676854994
122.23735076327985,19.295136711955866,7.0461200928648235,26.180764567649394
64.8788283849153,68.47707959365817,6.244309541116002,27.7006424375555
28.999189371406565,41.82980248164801,2.6282809327696475,38.2688003723586
4.370840393554193,45.12294367319366,6.117087954279789,36.47972531583183
55.82972038623571,15.6984373324865,4.8049038152841455,42.556110825524
29.865618916535592,25.215933134409596,0.5278472249297055,50.048086172055584
119.79904714977924,16.053228671606508,4.199122262041205,30.5738121376492
8.487895254377037,56.97055025785828,6.225926109011564,32.878579622053934
7.061177168657473,54.904970415659065,27.853074968739108,18.36220004403482
31.28409561306763,17.081915260559743,4.281914695317868,45.00589718279174
39.826864548808814,34.920887288128924,16.89160407372585,14.076452008769252
143.26481005424785,14.974752265775662,0.39707483229262674,40.94673708005651
149.28039781860144,22.280736025786684,0.08837088045318708,37.796509404809434
47.4760311828821,1.7395445885894756,6.75081646561579,48.44841604704614
1.2095881945677622,68.5718747092626,3.1488827355569757,42.580543885244964
43.40490799335314,13.57531275035864,27.595488602490267,20.40793455042375
19.27987962566667,27.4648970868944,2.6884083700047405,46.659977711175486
23.18492024699911,12.542574604408726,4.458972461744177,54.150702164452014
24.677329017005935,7.42727421950802,4.594133516807185,51.48740652597068
2.5582753222737953,0.3414970858823002,4.0589083457965085,67.30690513480474
33.31927067891032,20.898727772789208,21.989809227145813,23.08548471466585
7.8977411417674,7.823640433708961,4.627767384109792,54.9375669548725
86.67520764259402,25.230843845681086,7.472119132652775,25.117409294024984
4.335328379782011,14.992157855701485,28.83662214143577,34.217655119063636
16.6228078574356,20.27554223230567,28.1305891730327,29.989679744169408
26.95968970636572,55.334185911275554,0.3235658249840059,44.25117372807889
6.305766118770528,17.11122621157993,7.172807664439826,48.72023739078539
23.82184931718958,58.437645109552484,9.60907166230269,22.244071924940897
149.60127833822483,33.81258268121027,20.51689935679405,2.001859195320794
57.35633542157657,63.61624525944271,6.91867051661188,21.449731764718685
16.346580816903955,21.180237189334715,6.618951290929505,45.18110662552804
4.346014404371185,24.54418377994914,3.1805280703134162,52.55043904470457
6.297759818967913,71.15450457806634,22.128393576126463,17.25481838378356
113.35352936161702,15.288289865369348,18.92876728851828,11.631042505972577
33.88616206006602,3.0718894973538164,12.014244845422494,40.43254252915594
134.47091670758624,62.5884624729902,12.93512621175629,3.3085373477487185
28.63851383434729,25.033639933557286,6.052117792392476,37.44082239677229
38.02878212276411,10.503363854577511,4.98488550070445,45.55432265147476
67.1324544454375,20.9231082477323,16.68231379397063,11.470585900941181
46.50026888955363,52.72390521211703,3.615059949207456,34.656742960407854
57.833821776200665,9.392645134506763,3.4453415162627214,47.3869256511956
32.84775781335698,1.0804984313739303,12.892394763940043,37.083663333530026
12.97882246375246,67.63285202249364,6.75578614011078,28.034120611234
94.85425493684593,13.835000670835374,13.756239545399392,18.02255381056644
20.986365846306114,40.032562597642794,1.6726736235592066,41.17311010075079
35.31230812776311,23.260587329469445,6.3646021911410555,39.337716366074865
24.22689975400054,21.202366595028035,3.56033686008192,45.65563433212736
131.07304652304128,14.35924310597535,3.306738113190523,36.98935773357794
28.37704241307791,3.7795729834313563,6.8586771593830145,47.866351336993276
97.5942217547724,21.47034786687142,5.104824073098099,30.053093879573908
27.764791266409066,16.420557662855252,6.979412343923348,40.7414229965578
40.16060616220466,37.65299022607934,15.246582019979915,13.359250836093477
21.69219614276221,24.770033898648446,9.682408918169195,34.36313140482603
86.31325902594622,14.145449821486702,27.150085165752227,13.105166421830065
81.33694064303579,55.091330958074956,11.339720010874963,3.7166587512829334
38.55614079259433,11.61346158811048,14.585042401063195,29.36706405166713
21.894994357145613,24.46236161679477,3.013729231482694,46.50774224142365
108.52608755098464,22.671820795476318,0.34882706868970104,32.84940113524793
5.420018635831136,22.31278547735379,4.380863888677414,52.82866150493012
28.989642191647754,17.619607336193173,0.3712348686332376,51.07936228186429
24.90649717740212,14.653008720137423,28.12062095972706,27.755218430145067
29.768318507843635,5.009007600086257,15.2664622270405,35.124661861860986
124.63138125690769,23.576220265940503,7.4779389038158595,21.052825894011217
2.7305151606734523,55.914297566110676,4.097828202924262,40.500064267136516
30.386839743942957,63.334578237914116,2.457667094585524,37.155435995623016
43.364710047990116,33.46246331996104,15.945594849964184,10.25594908734487
6.445129253674947,16.609385271289057,4.579352511723973,55.04592120402229
12.342851379786646,20.27051344595378,0.506032246994339,55.40737955592173
23.540820968294906,4.001852637168265,3.9352681173189383,56.16932437323346
29.871462128671,57.90391117843786,5.701462528352502,33.41044273262457
39.93916178868327,24.388579843098835,1.6475891577375767,43.54764562289903
61.23829749287094,67.45000166564525,5.481428625441758,24.58522636824941
120.12933420883842,35.922063802434586,6.7715296678667904,17.06141900756821
63.09312521267775,14.314136347442222,0.4290683281955845,46.24824527466087
84.24752191863041,23.067374598859182,28.11590085674517,10.386703950538633
15.807805248837525,19.793322324991323,11.126794812149285,31.988489060408277
139.09953746442648,22.734008168124202,0.6667946153668165,39.38712906853068
142.22233181548603,43.0956937581163,19.14628331693151,4.312914929970631
28.6781640013355,19.99573635124754,24.208041272134924,23.70795630820271
84.64692870786672,13.312871743913002,7.447720920132352,31.346723532144892
4.485045950742289,32.620109334458185,18.826246324056452,20.187524488772258
1.9213174481162498,37.54920339093215,1.701706359614371,51.03357679329413
18.04869484700134,76.05349405409416,5.589885641202405,33.100555026300505
35.38102928702676,13.09779191760993,2.841864256532321,50.932322646278955
141.37274940064594,35.45846246019357,6.2461021019872245,17.574059188635538
20.75535884274663,25.223332245778163,7.1793805698267645,39.07436709660168
13.963804422720521,3.5176957706393566,15.997639647570699,34.72751951531021
95.33706056041572,61.01664343140203,3.567018735318742,21.346847064659613
95.2323477634296,4.2688637749049105,1.7014978040990014,44.13582158228255
25.156623627577,69.57254630042667,11.66299012422998,20.001483606908394
19.335352852198895,3.7337112579868355,15.601166034274602,37.434807146064266
20.255134726378323,16.093511459431163,14.505600103309842,30.571623867562593
108.07968298534757,31.864971797301347,1.9498932962224789,26.469962481669118
36.3509263507067,41.53447985962567,4.774625770921922,27.63110958310026
17.535489399604216,12.51888186852465,22.273515624200932,31.24933618079986
19.84960811037371,23.945483095331475,5.383713384894525,41.98176458187182
20.559523793474554,19.10138974631096,0.606830286359366,52.55137250429828
27.063328933805515,24.120578136806195,6.686744198945242,44.001467570819656
35.967681118457925,66.30992417433123,9.183624686138185,27.37645177979247
23.434657989748516,52.666621443818535,7.860879931237955,29.250451369729642
42.80768109973302,56.10983982906276,13.160543517146042,14.65664142186204
40.48375181329447,1.891117016433741,6.62841126772033,46.23960978384231
25.492700477522884,3.9515325072912333,15.670683024658452,35.77603318446789
49.92804032928143,4.202563745129501,18.659821539148155,28.429520195951817
4.349337995570507,24.581440274039245,0.2928777267376068,59.91911565809146
56.58298433631538,18.06905082099242,1.5327517432239608,46.11082754610998
40.98124347738224,21.36518906833428,3.19057225126035,43.43260373667364
43.647291793820415,34.37736369833418,13.151461276365263,11.981908356130718
67.06774353022337,33.13511249900408,16.700725576112287,9.25741664410879
57.234838383605734,4.589072702997718,5.999640808832624,45.05817728003801
10.604061873868886,33.177641579618324,2.708109510165258,43.98531100622132
8.068367919419156,70.78677260408048,3.9036883603323007,35.48363108385459
33.165535475200095,68.72230130535723,7.9490411354029815,28.44218069400286
21.806326456765834,5.3832631882182875,5.886492830529429,43.44181786097806
28.514346936569524,2.941912816132475,8.619629868368854,47.57996158461633
46.8414869662379,5.044989533554755,9.546965039790589,35.98881971299434
2.4181355524390433,29.82033083563571,4.054102858272879,45.12791896044838
9.242722776276352,22.666720365379756,26.76957262510436,28.844423608297863
36.46549002386031,21.28596740827786,0.8593959034966101,48.62982035582456
19.554076832588034,9.320249730080137,2.426683059159897,56.89755712424762
49.56639507821103,3.611892414865134,7.599159840148993,37.29390582106618
48.892684675089086,28.55325564474765,7.189382044509103,30.878754151724163
59.77072753867585,60.345181886576455,22.466801509673235,7.98542291110819
6.585476760317754,16.04342612035058,14.953989843239313,33.25768507936788
47.97883221605167,7.117449222188887,10.442570860657158,34.273624578956344
33.29735830402321,32.933822276412535,6.394270461341199,31.8614123118424
24.596401201956464,9.689158457495802,4.706599955699571,44.28391512200273
3.527503185494729,53.90772444056054,2.5802356358204737,44.80668917134517
22.187510965228558,23.379050268669452,2.8417329130524767,52.31577784929016
129.02599039416938,16.69018074317508,3.6201261107316265,30.724231379219603
2.882379109951244,1.8490796817738993,7.87247657908329,57.599720629131
95.5660821553092,22.623237924545382,2.38972149699692,32.254506358153904
12.544652284555124,9.949009411127872,7.168660485060737,49.98028271958336
71.56397627258491,5.140736888307032,0.06802513392763387,46.3824532807154
10.467419969204938,21.263052740124362,28.972874911533662,27.830633233146152
8.167722487157825,35.06487441311543,5.059484663522323,39.3960643572515
64.06533392336668,18.33195739669129,5.426609637050105,38.05335953433502
1.6806800091641316,10.87397765878042,1.9134915915086426,64.03200282967586
14.667671072050492,47.33946071013173,20.20033570278104,18.420706519187263
86.97378108726888,50.74977695841102,7.898881636282674,13.982659042983968
13.853462485669981,15.9160258839682,6.282140488071092,44.897852735919344
28.289077742049816,16.178989028173934,7.901836442451529,40.30299522023967
12.10276357557502,59.951565855056856,4.800219221433039,38.99354209314601
43.2216623434182,15.052545753183743,7.2885900552518335,39.03065812382725
2.780276084023031,74.0583452026583,5.451567008958567,39.09865298871607
