ethanol,ammonia,h2s,shelf_life_hours
45.458763202679286,10.982581808199923,7.245437083015846,39.944698848271315
134.1439759956245,64.41986304747978,4.242682790293641,23.960793711981903
115.49071231478591,65.23390883977198,13.539070508997739,7.265722640701961
32.12096391031578,4.316413395809973,4.1568567637787694,52.786651107144934
22.556503489892073,11.796074370940342,4.073830510784888,50.96545727795175
13.475593114613632,25.561230300688486,0.9109600208429187,53.530058565266394
34.603682351218445,4.095341589857885,5.518203647968555,52.203807278247396
57.10245676493266,3.5827509068902668,0.5373199408444407,53.59250962047851
48.78051004299574,18.883473237599304,1.9942229309310564,40.60581175662659
29.2224454878713,63.59651247421741,1.6329782764647813,40.29580633963837
34.50024454103329,9.289327712905001,2.4724412597809406,52.30947969589063
29.400023171481422,21.921194353852798,3.9155614498499824,45.176428436486106
34.402277853706444,5.7593705591506,9.430846113866252,41.108409713035066
142.43543461938003,0.6164013926723222,13.665779905292837,22.115189800417117
5.877565007510999,73.46435486607959,5.737371136466143,33.401181182011186
21.49156287565013,16.805634513679372,3.6736902290862297,51.40910281318293
20.883349790849735,12.247353553270624,12.16001345108317,37.0971266375874
12.096584015776479,15.776644454192407,6.012838946585142,49.367304580335926
26.072981936073596,30.01833167625465,19.216966825782684,17.29919765499654
39.31390996920165,13.079450245987518,5.446536719628288,44.99268575074318
23.36304980037513,56.14050980685738,7.458340606985336,31.65203577138027
50.56313127480537,28.708312641202493,6.423020303118678,32.696554495795766
80.06556405607441,20.696759487654344,4.850762443876894,29.102923418447354
49.18394626317068,18.366362446326598,3.039534467344229,43.59955216311577
22.092685404553198,68.94293888913342,4.893178661900788,36.56410062417911
15.71750565918742,3.703348050409577,5.700354122292746,55.649582583645326
13.83770659756543,66.65379793699032,11.35708424073203,24.36967933428235
4.139933396256323,13.723466962966874,2.6616926554589915,57.848995297731264
144.05373011029477,20.82494355598545,2.930785477669322,32.904473574666795
34.00559427234863,29.157180082299604,4.461375237620533,41.941502939440944
25.737109687838995,2.500791776678843,3.55068659842013,54.545505324868884
24.75884550556351,23.535279535462532,8.240424777290468,42.59342882860866
42.10826883251905,7.2739607629490415,5.721943656969087,46.96245658986928
0.4247789303604754,6.787105437496463,10.824696940948638,49.94078773415942
8.083571811848095,73.35869736927816,4.247549848578918,38.290350023734874
45.3433288669918,4.648836134775666,21.798662218997755,27.231811990872846
6.217292071543517,15.402770010393027,13.670229923930432,37.2782080743074
39.42986056122654,20.945642998090023,2.3056237065862657,47.418816094261395
17.851467198500607,6.543821725925591,13.029663276647792,36.69238936371563
101.49294953924829,7.914908710316168,6.522734609102159,34.543077992951744
8.214342163620463,17.383235161314175,0.802375735423114,60.94792126284699
11.433838980180438,22.569401194113624,4.342487165184875,52.4359778931956
68.63167765185335,36.653759669747664,2.683695313129247,29.711983243978963
30.039607466980954,73.9478066888425,6.766101168942437,27.06521714974669
14.064228177651705,41.48338072590025,24.583706965324836,18.108054037825326
32.97553843203851,9.948826405033337,0.5673064862879285,53.699019094859615
42.233295454511214,0.6586833048479401,1.9583432513261654,55.612768342498256
76.29242476321471,75.39029314406382,6.755289191541307,18.512971902246296
15.846100257813884,2.4664344183202265,25.030356648272896,38.458041007894586
16.269984907963387,25.890156791254014,21.36957968223023,24.261351747278663
13.433867969247304,23.664096074468592,3.4136392064410215,50.79809835550001
149.95051897085165,27.20922976728197,4.0887216092513485,28.52387098223951
6.517656502163277,9.37601745600525,6.788689513600044,58.926066565734224
26.016181309569287,12.55736021734459,1.0077342104374907,56.922596361914586
28.413430813438417,71.64749591167481,1.933302482996651,40.77776870093262
99.71672807176857,32.43757597649288,1.4559649708328744,35.03172265575178
30.33658623587182,71.38486208795942,2.006718877773716,38.07575667983951
46.35172723981533,23.167687608477262,1.3116969505445981,45.15989787507064
82.38955525803792,15.175716359613666,4.831426275082479,32.9905606287079
105.98931015359494,17.02844247680976,15.378395380992021,17.35321707410267
116.85466951139854,3.2946667158527565,0.8778995776995995,46.42823130262029
30.839180392627057,23.677188674388887,28.2168136603864,25.416441684328102
132.18014592542005,18.60759293343415,3.3894112769427807,35.43217981538912
67.01427401771579,45.098423416623596,0.055926283193392656,29.923899836208662
145.62211736436277,13.330016609226005,14.404307921597848,13.765780785956792
6.504033491447347,7.442996201462923,6.542771544483442,52.54474574619653
82.26837070778203,16.927049298777703,2.0164554283523746,34.826312185055144
9.82096079360087,10.865191346681335,1.8385633642003567,57.02447922496983
107.99678202031428,22.202009556470127,26.48927723589748,14.193503857652473
9.884515155724378,13.592535491122938,1.0850976121650424,61.29962591808317
97.17563093908743,15.958857622136943,6.02101325947426,31.12983605024699
88.30588064210036,3.3070927002401356,7.355158729669427,34.15142320857747
45.212164570378256,30.975682852311177,9.646674710682388,28.60714243025828
39.24484885557338,74.61585561450721,0.24822753934425812,38.704250651360894
40.355351015975636,3.3499670301417677,2.673470739003757,53.90365200222
55.573552650140215,26.343722011922846,1.198839364682355,37.951031994730975
9.202238602510675,20.055532974282546,16.012774984462162,30.455896209696885
19.796861309797492,15.332159845828244,3.3665996229423536,50.75087555943272
58.30387578101865,24.79992522537128,8.80015834243912,21.221482280154085
27.73435123941836,14.125444222652764,3.3643887929604137,50.65467737408581
28.545352687607238,76.37422670993163,12.834549363436954,17.461127237243947
12.616137213187262,13.30393712462089,5.522077934344646,55.46533128378129
12.543954994535012,10.949943697388854,0.41888299355526026,66.26056673293033
15.781660768357614,58.32191326111427,0.8063229658529565,47.76085386834074
35.79124823410443,21.323108954461244,3.0964433008166923,45.07231592051854
46.04362002659066,0.4642679691274715,3.237802491559485,54.37063575217546
48.25593482180228,11.583222538656827,2.2306929056855695,51.61339053743209
43.59565306402528,6.638390140344052,7.523334341060209,39.651920549420815
102.18844619274782,56.50142925864894,7.980382092938882,13.286483702987503
6.988618831314475,20.214654235727448,3.7138013295135908,55.78450216083377
43.249748810388816,5.656739618960879,27.368017009540598,25.898521698745718
101.83239230398235,6.349159957805553,7.98004554538801,29.333742958592126
78.32965279977023,16.982916632838837,4.63605953947502,30.566481395461576
20.807699908988077,23.19525154119241,6.640584785644618,36.81780920489105
21.603364253330888,18.105122820209253,29.548600228462178,30.380577376517312
136.34914504628182,22.13207072742251,1.129836196777938,36.07406142760398
122.7579322134944,65.50143845275247,5.7819261421729715,15.819011552651853
2.9118915410137616,46.16837034863733,1.3517540441585565,46.638077123927815
36.3584534883154,15.26265435104548,28.00183457227298,28.325122044772442
4.0799360002419185,79.70110625147171,16.284327294373192,22.40162818278995
48.690020667857475,69.5194224133249,3.900806571189648,26.105765024403816
71.50047682700286,11.780583272593582,9.07627405544999,31.632846986787413
135.39484630145438,60.807811433787066,5.632664287205038,17.15418581904143
9.505382489186381,5.261555428550086,6.418751991855624,55.37278822505345
39.16489914780239,9.041133193875488,6.7837007303135985,43.750661000231844
10.349628921921338,4.160357107773496,5.215926830926839,57.64464281747123
110.46127135052217,3.427579701858216,6.521774833696946,33.6803967468052
25.611096040633726,2.391717760705317,3.6645508989504485,57.275996364202605
14.994879649726812,21.493219587555814,0.3430940787152874,57.574722132519625
96.98454349836749,41.70341580209207,4.493383670711555,20.09831059954712
49.22010903517761,18.886345233131447,6.380167994544075,40.58526576023428
6.2184199500255115,6.091525313546123,1.0005699156045527,62.84083190996442
131.4208767054663,15.71238575222655,2.021393695660615,39.04764340161334
10.720324149658229,22.23213655185658,5.693772733817901,44.417002908364616
32.65813952656415,23.970023856471194,7.251321061123514,42.899905577088056
28.397261527631475,3.7399414036889596,7.211820651760131,46.17255305120083
124.07798671606724,22.70721558718322,29.276603798889614,7.0740521417466695
48.53382727048721,51.178678276286035,28.637875709355388,9.624891852757745
8.615993560081492,19.914523500378685,25.62393270034999,27.9592137774295
3.2426797241484175,3.7586468682941634,5.956537561682532,57.26457934202067
17.404779658414405,17.80158553522927,4.145815147799022,45.29954307612004
69.882853028648,21.90880282567979,0.42581827900424774,44.636977162965884
136.99059338903209,8.502723412571719,15.073657855308907,19.021219881697498
121.26014072983932,10.088069162680736,5.180760940904123,29.804259081298667
25.52852043642518,18.520234118318605,4.860214897402708,45.36651946599687
97.0762392387603,50.13639042645167,7.0049441595255395,18.3710795780396
56.89900087104594,4.567370317784569,25.957948743492775,23.06228706418156
20.82829142411461,5.975640920091729,1.8835746044133153,61.16810374501913
12.927863182012295,3.469397102815769,1.401125071089198,62.38128962702208
32.808091884053574,3.630821726908595,1.3802536054968693,63.06752647215979
10.289718849471086,14.292058152481776,1.6366669772035083,57.3291749740662
108.94708030932469,8.316414995522287,5.613399335878131,32.51892203028256
45.45027944178515,10.363020734754528,2.3896072107550976,50.24575164099651
1.947892317423211,61.76888261453625,1.204802187420742,47.740165088767625
72.83556141788476,56.69019768789998,5.8017853022810835,22.021559217213927
34.86046909548184,10.394722539431328,2.3809680164077927,49.85595457736752
33.60297513308677,9.865726747650799,7.881517517419108,42.19273249265635
35.07826328014711,5.93807604620172,21.507068356496248,30.370364829129016
120.39366670345154,13.333452872314302,13.815560578039845,17.52993920540787
57.827448072987586,17.84888558105129,3.7805592778005774,42.07014141743855
114.90806020188845,8.089440100987796,0.34467372925491446,46.03232753367029
49.85911769514752,4.356966962534018,2.053525390928505,52.07628537561562
43.73508363420997,52.55482601367076,7.418171556266548,22.279571249876437
4.921209455068437,13.662842717530088,13.300363034374717,37.583986300139905
42.824492059416116,23.57907819633373,0.9041010027758274,45.58685298259985
11.769163094917879,70.79977037884305,3.908504409323035,39.38094784531581
9.044595068944917,12.694604673778025,1.9097095347898696,60.432765750441604
23.026974863707,11.702101504691168,22.302486605912243,30.021283756578068
13.683319246072884,40.66355939866928,10.214567629195804,27.78962623956896
32.92702578350274,7.992392166656262,19.90059735035765,29.346245108934884
91.48476065605458,22.821467249109684,5.577156403283081,26.346540405826456
47.8985533241227,8.046165880033007,12.9777710238901,28.69461929407416
111.45410182213155,21.98316247539559,26.543638826831728,13.747470097389868
89.14797303340157,19.07138694740929,17.373737821014345,9.339477208945016
43.00611985946023,15.464924037527537,7.3418064727298855,39.79401264611102
28.063859878474812,16.37078395985009,4.018135510817595,52.23092238481377
110.51016222371507,12.415595351579285,2.5973510231476675,42.49749775170258
34.50234442047248,7.861915896662763,7.303053961781576,47.177950806272
48.39322829756777,47.21379145279826,21.419487878173523,9.538557120329
36.216940856437056,13.147324214474995,4.0466554971125674,51.77102624734053
44.69667553349952,16.99189668726599,8.631082620076636,34.11925121751993
12.906671635056377,22.879408429664945,12.175687090660535,31.047998834300685
98.86049258779848,16.022291620930176,20.691929877987135,14.563988022563134
93.62144171200454,9.02749101566167,11.811497529925491,21.386636352870045
0.9700622809107717,23.31574914348399,6.334814902041044,45.43922793203997
22.209170343918327,75.19313869563956,26.028268532877277,20.432273479321044
119.53542507318696,0.29066503213416583,5.326852352463018,38.398277671820445
34.6179461230529,49.130546413072665,2.4869609377397843,35.23900157908391
12.783311166590721,50.17427283240279,7.106441218373179,34.322901090327356
48.91773935284283,13.79455570985259,3.3156174867192982,45.61715602114423
104.28413743340747,5.386331923891083,0.744874244803686,45.61767670179769
47.61933761993623,20.00395591661991,0.8437250400753555,49.35542593251716
2.8922224723580303,27.783596241644542,4.357112444942865,47.94254845228516
17.624052347167556,22.096902799647044,0.9021644679132246,55.56725589665529
114.78370386082265,71.75653774308616,2.6656338570068723,19.908961827451602
70.78238414588358,9.691497513969976,25.289176609464977,25.612430420974597
98.63721008251476,13.244372881419963,3.684292974695805,35.90472440265382
32.42322784501185,6.444941554103148,3.8257769190649427,50.873638616416045
31.104335011393676,4.749912730057113,20.92667150815199,27.895961791614678
42.75151008099676,58.21424150796247,0.008732328183655547,40.12041604725101
25.063782231286467,12.203898902182726,15.347652801852034,29.55343199866666
32.2786090713714,4.380607309152881,2.31413658268826,57.06252438570204
43.34107428442446,0.9983047316402316,19.740269598589116,32.393869886235684
8.819349325311165,3.8919031385493854,1.5234357071180948,60.812016933698224
41.821986868806164,15.73387356572346,21.18798301304176,23.731216435337114
74.19277281192366,0.09823303555544505,3.6220436101993245,47.35931681037835
42.0174088794254,20.966428862311428,7.76521306438232,33.52156777411969
31.25457763432643,19.654566729955327,4.479523512293411,44.282595645738546
15.776659033156776,2.225403118347405,6.991656981978759,53.67388194022398
37.591257297834055,20.61578669972783,25.92771838556542,20.759980388221187
10.081366002387227,24.140643070939813,5.6188116869208535,44.15098674982556
125.83847715899178,16.345116484608265,4.144035618858027,36.589467739817124
49.50544230434329,53.90474021191439,0.29988757700272206,36.88975880252183
45.28783953182239,18.402053608427135,7.262932269862066,35.03028161969608
33.39023416132033,55.03850251639581,23.429665732240103,10.182863639709423
40.372007758203125,6.612321833686963,4.069466621501834,51.31837292002371
21.496553869507405,22.29670510953315,20.802133412784713,23.30003666527915
12.034635591625248,1.7813171330341242,21.83935090323891,41.10415681696367
149.89046997630766,21.167518083760026,0.6234170630489615,35.396867633090984
38.10872935908223,21.783933530805193,4.3005185326617115,42.63980922164832
48.997772367913925,14.823856823185084,7.988200903916741,31.3264374570664
42.861546868489555,49.702181124142,5.5574593394824365,25.009097542827078
34.697422223355,60.12439695063341,2.254283972836469,33.16675762177428
25.153630013580454,13.487664349607387,18.571285696218187,27.720209153122532
24.392702196318123,23.763759298593907,3.8865869372104056,43.59883937257445
0.0005817377683070557,1.0061192654812672,0.9482242305610091,71.68165503167103
43.71536670685403,20.78923745912154,5.63935853041419,41.130975658154355
56.80102319524205,77.24784954822903,5.043328227352948,27.245367712483507
48.41634800496275,10.890162437024149,0.46073462999878867,48.18402601762192
12.517936478542774,51.59079853778431,2.9745029834453174,47.992885839238504
1.6711786217751878,3.260986363333662,3.944870785985957,60.896015187335074
8.390729782301431,10.212184722056833,2.2995647791246805,58.660320616551864
32.614582429596986,11.259751910148275,4.8602703302244015,46.84013707829381
47.056040626683675,10.817622865663749,3.645856330240707,45.66807790017867
138.9687412571665,17.71821449762249,7.701217121819419,26.355887458793273
5.57561061606382,17.902297945787836,4.843201070004192,50.945022356914
42.851451416528896,24.64929859875859,1.4735082041869711,43.53341778462768
71.12629169381964,61.6992805290292,8.810314813324569,14.329181845869726
4.622475851853331,16.264369777733652,21.792413417804774,36.24331650401539
105.4169721611,22.62695319486203,21.19804777772612,10.60719460739065
116.67088553964568,33.776747803269245,7.044950657293522,20.62984198829962
14.573045674689695,1.3533602100580189,2.2409615728111048,61.54173369192397
14.227069283846689,71.3336941182746,4.9671176367948116,35.66833702542298
17.809697173068972,77.51145234202764,7.478660594175271,30.516933230539497
98.63916280888938,1.8818060250900963,4.797235400371834,39.64650959862694
6.4377218684027735,15.199705779913442,1.281638035164363,57.579080921090465
10.26664693533999,8.322802405785081,2.0431789933155615,60.41687318251231
1.997398664304717,76.19603673579508,5.655207213405767,33.736506140621884
138.7817640335819,55.17511154325675,24.73004826988431,0.0
11.219148989989774,16.835520006171762,6.814913396113199,49.38548938653887
58.777291412344056,6.259326267674442,1.3219031216832073,48.45307647236017
6.4434933736722595,21.40935245537006,3.033991125128659,57.175335891467
119.5677663215339,43.11016510723517,19.29431563224759,0.6367951825593761
100.14414736979107,12.181239008636274,4.886274158436302,37.36331582497433
49.064854524862334,12.464657184780304,16.028251316799658,23.86442075639004
12.964837943288687,15.218262064621216,0.028926894172541573,57.72920160232436
91.28393977589064,76.76718993024099,7.047386392705907,15.881930463487913
44.627949924498886,47.300931008783834,5.828340789295553,24.70887464556709
3.8401524157210765,16.500065114364986,0.9274680852600508,64.68716915108642
28.879668294057875,66.86663333410107,6.172561363876269,32.725413541575655
100.49328040894001,52.375005706293734,2.360875743052839,22.842732907180462
129.46628923978892,37.263761113322474,23.284665367716205,3.631836443887474
17.771966868203087,16.403426102050496,3.949753635696843,48.246136468622254
46.62833543529805,64.68060801970918,11.176260955624421,17.47727409279846
76.85000761974953,0.5671710545611885,0.9483274958051862,46.42383347165588
5.434126968734604,18.84508709421362,7.099881493658686,47.18983570192951
90.80404616028166,0.3727566038701974,2.173210556393551,45.444798843698
29.94892540886053,3.9907483313191023,21.30283583571342,31.593443577292472
15.565384957800182,9.610223272879622,6.912564025163751,48.83913195835471
2.516146646733197,16.039257389127496,18.37033934085145,38.388633861653645
49.33197892505877,6.005679159888633,9.776856066118725,33.22225232552373
44.49181970441553,12.276698741339462,12.909470024864385,30.767459413836647
12.348939953599992,3.0437999411919603,2.292924467597821,67.86599724532996
4.6180264055689255,32.0485241509723,0.2989252811088887,54.734903510598585
9.909819321083408,8.780490766689242,7.537570710685839,48.05794098123426
13.736576275975976,0.5998986450018257,15.242863342149205,37.8990860217561
17.582493617095267,8.20680733895378,5.169521356265897,54.429424647559124
33.670986445571636,17.574141588616087,4.828084331408109,43.86541960313585
7.42533908218404,4.135022612533976,1.116436836508515,63.932031777998006
9.321913107212726,28.56986829180684,24.47885041690006,26.60696677481969
19.511927479199752,0.6907958213982657,0.058183851828732536,68.3497278053081
3.4018657045834844,15.543984652384932,7.8099282634926,48.646316902130486
82.51329284002645,8.54040156168337,16.707246838211155,16.26539823057295
95.49507768419997,10.991058013121163,21.68836888485153,16.074435358802788
41.21752236246748,9.438635574888929,29.44772715262413,22.907410181937927
12.026579259007436,12.878441836527516,17.012391796150972,32.52162747391744
37.26988695707698,28.47320610487749,23.81424430898098,16.95935173044166
15.822856543720809,16.344987733340417,4.19366175158159,44.482419309824756
50.534898869422285,17.19432588863704,23.293035395604946,21.072188958807807
3.744792100099187,26.40324518756233,0.23052320842884555,58.18686996560315
10.065605391121663,21.43537116627002,25.100573285691674,29.336483104957757
81.5216737377286,46.9098707446707,3.8038704494662943,22.768810047228357
32.97529908256636,67.85038668862435,22.152603652794383,9.240478865675323
116.96112565375176,8.417641722438338,1.2440899420663651,43.446555339673814
38.329797235602584,10.61708729242401,0.08991186132301543,55.54752999174122
46.727194035775774,5.682560180963095,18.84359252170037,30.03669192417855
41.2707832061974,14.68537909481667,7.736924938970891,37.89333257654582
3.779180692703349,8.304336488283926,6.665526435485172,59.78579576756985
140.3981696589285,6.132252341091074,6.858650961061276,33.22719199990226
35.43723488714882,61.37424120456846,7.04389746117552,31.624051291400544
45.743219511022424,77.33514625222068,7.512553536808547,25.226499750578064
65.67629475992946,23.438149668989574,0.4151779294810476,39.86186768562738
47.879050754190864,19.102325005324538,0.37878723797255454,47.6384756124851
30.500370853974285,17.65570424894934,7.807044350071082,37.62517027519133
28.008409173092097,72.59539408255819,17.516326611425555,15.850486209849798
76.85571406206411,8.963317084246098,8.957485949712812,29.256768299073425
49.811224652231935,23.922211065824158,7.067885938684183,29.75159561816126
26.62520332079909,11.80194586700033,6.072970076368193,45.79427477694462
27.809534631500583,24.76413031891837,5.473581947797445,37.248170560865816
5.372527631445406,65.95743995334918,18.502027435103777,18.19426523992225
15.698335868867641,51.50401771987417,6.382322448049995,32.03439015684933
27.271397510585654,8.284853473565935,0.47117060342172135,57.89207799942698
52.44268829406332,15.443512515624949,4.895846908241813,41.25423352457995
46.45697600077314,17.47982994953441,7.0287233950067165,38.59808426666701
7.358162554747266,1.2536005767952552,9.941132645256342,49.08702812257027
31.410329854652197,66.41816854532001,1.4316035223774186,43.63286142552426
121.20079611981626,13.699194919848201,6.900944814075444,29.54219515837209
40.573296957584084,8.091569525895007,16.684741686174704,28.143019619182805
21.733907415823513,33.61873912877714,0.5918724007337524,46.12008153482602
115.1679794878427,22.866627685593734,6.102630931154356,30.316970959813986
21.902203795269187,3.5387212746955834,1.764991266482034,64.11696510382619
29.31149160083986,74.40499654709043,4.234927899982089,36.56982570194207
4.350860915139437,50.14934425255014,8.669427784622293,28.60755151122084
46.47017419245769,15.15083631300946,12.388465072434448,24.271944572674624
127.11360481708222,12.5801167518741,21.297700159521668,16.602229769172357
94.27359277064583,19.35476229285812,5.522100873483209,31.8905136192359
19.612202254986617,19.83074195683305,2.5889459404344795,50.97547843824924
30.17438332982274,9.604854623149436,7.008166658326993,42.98553630163648
9.386120284612604,21.83460410927619,3.5480110604003325,50.272821571033056
2.1586867898505835,75.81752004037115,21.698774850830382,22.008511608407606
36.4620124548784,19.090797888678352,15.18102189275737,24.727262813263625
66.21833724078775,63.274205830485826,8.731287149705423,14.150728105781816
44.38520913791499,5.299538019981534,0.3131641088721322,57.45656377554672
23.867519906120066,10.443404862789066,1.5219190704703918,53.065681668818264
96.48498037040522,24.67259166088139,5.15231418021128,30.424136721497106
11.118065237408514,17.437475900927364,5.216526557482222,48.46977683437863
60.4371458082829,8.202586896045544,7.777466201908743,38.61405327095125
43.40711271887527,15.359540993918841,7.3397218044384305,39.915906598873065
22.016170918417448,76.60813782170851,3.974330067437567,34.70926787189277
40.853603547464,72.41279713368704,4.2096694137921284,31.54530116375843
29.241390565289542,24.896410729454058,7.574138283975113,32.84671946947302
143.32764123790668,37.03624493229268,6.325018715064617,23.688801620333507
106.069448137568,18.70223414257816,1.864558669558809,36.52420142761632
11.230241146999099,43.367443780916446,20.09646066531603,12.855416552223296
35.27875862578442,10.100748758211498,1.5949178539773055,53.64582514139055
33.521716689845874,4.071164381977368,16.623328171698176,33.7379436848644
48.48618163989885,61.88782705650136,7.868162461781877,17.91694046897157
21.417590028442312,5.111159176641575,0.6249714463179536,64.3674836367319
18.385790152971676,6.719927404174439,12.742215872146314,36.75429581894524
114.47567265900929,1.7369996220882977,2.632827448382149,47.333130338279524
22.979202860681152,19.673920261976036,6.719231636452525,39.42970242794554
82.94166573744428,9.970915370993893,0.07995019886856625,44.658526511160225
18.17019659997135,12.838051922812088,2.6235092722879045,55.16636284524679
14.997103488851133,41.08224714582824,6.874859828131616,35.17835072190453
15.642231400283407,35.60347397005082,7.378584491829352,31.868651115041974
38.164745599864084,18.694131928500806,6.836258956686292,40.09374352976673
94.41130051754064,12.667794098319957,7.533986897849638,26.5064167765774
110.56992404598756,63.07404642777476,3.844474834406048,23.59066242396348
107.24077259677651,18.887366425355374,0.5237097704161684,42.00635218235019
126.61571015827779,68.23717323541999,4.922352952708322,18.41393474180647
16.08431843506547,7.014755399359224,1.8534477233869167,68.23749294828859
38.0560768521579,60.58166969943512,1.2755312929616993,40.23542390801568
7.417160048104443,79.19618271473482,5.992444897667264,40.41239113383248
12.719579042092349,6.561407574622258,2.4231595428942967,59.45942320379792
43.49481810310641,55.74516885411569,1.1308579450568317,33.94089057554361
28.602432168465043,29.747505041739046,2.335808069324515,46.41726524715814
59.69173270669948,67.08838275734172,0.7306795072584658,30.552773434839605
26.482528917800323,14.195652284989599,1.2945131239824583,59.16400217564537
8.240740786471857,14.510454144503676,6.0960795238212935,48.23758735580987
42.41015642764477,28.41385751896811,5.136457173899252,35.297235855573916
63.10798617047031,6.217295236778378,7.501919869390048,39.93381641284861
4.8338224823359806,40.32998536999183,7.2431458634320425,35.918656309770206
46.03457003893098,8.850123579531067,25.028094647419678,23.734716058251042
8.739249394168297,12.828537537831927,3.282285685225273,54.84758329533306
13.279379915367995,20.27890653968764,14.465163036409976,25.708745677926043
27.321515803892364,4.801049838975102,6.316017408923141,48.06088462512445
8.765147117882982,14.565023419612485,2.558562294406772,59.00105191672885
21.690870978826478,22.88129710076896,4.674103418182349,44.604957753723006
148.06482195640496,58.90524143414629,6.943383268680911,17.819288352832544
85.78411586415332,15.032709095367602,7.726595395533058,28.42689244075761
30.655811953462077,5.669238833769164,6.5940377757200626,51.473445935903484
9.105895784434964,49.44117646509308,13.933804890110002,20.387902244007634
5.793452976256486,59.20208470165167,11.92431686116016,28.1311258677713
4.382137338191927,1.417878457055638,3.6423987819787476,63.08952137435657
89.36818859906128,57.058730085096975,6.488638349885388,18.45021694437598
122.0616290663715,19.012550110430997,3.987921816275314,32.01053049533327
3.7022325867045183,14.697142298244541,1.976533163393671,59.2118335212238
100.19355807808606,2.5004522506080566,1.838711966389563,46.958288245038425
30.321452982979498,23.022153945754877,4.505880551001439,45.81192491483119
46.415928129386266,3.518584084778831,3.226855773903001,49.753990136888866
13.843882407360187,39.118420055551084,17.385000794090566,18.322010687608916
0.5810269954050318,25.18611926156876,22.884669955840614,32.41448866061824
82.55811325190115,72.82025065622224,6.036974262124851,16.803558787308486
46.67275526249261,4.670197454762462,24.65238052780457,27.602367818852827
16.850158821564314,13.035551058708098,5.530608216102372,49.52676250727323
20.930363745916498,17.908275681417383,22.729345567244266,26.74978269898623
130.3133088936246,42.33482825337389,4.720868416748495,17.505895390145618
35.36141641677116,21.14065750287547,6.214991297750573,41.53841785228179
32.04131573451031,5.9328540223687884,3.9169906512813952,54.19028596336423
84.82306397073687,3.9533161429841144,1.2844315411373959,48.94348450086983
127.20317859723548,18.09988460361845,1.654126875469605,43.49147490907788
11.846666245332433,77.66203568290234,7.244676676779231,31.011124613225935
6.57838425636299,19.886273954439687,0.035835815357661005,63.28326050383334
120.66425217489339,9.310016650883904,4.503753879233623,34.73766798098677
22.925928109350767,4.29234982821228,4.017903789505825,51.606882878091945
108.29984797183157,61.271382305773216,1.7257879237248757,20.058337470615566
7.15005613328632,16.375617410127248,14.177876038031226,33.24563133984972
57.82420985800228,30.667042203630526,4.611412039233095,30.42348657317848
45.66148431396353,16.825227524076308,27.52453546584824,16.205466564402077
33.871903561414726,1.7951886361367297,12.033106928949136,40.32303792374648
50.263215557958816,6.358502189440104,5.416927774252743,44.13203390875713
124.1806475246172,36.8696152530262,3.1311253150581564,25.31285969084734
20.79092840092055,8.6757006331409,7.225117923793445,43.06544905395239
40.475803736243904,7.634537049211593,18.279112410815195,31.64350427564607
39.75057684642352,10.371199245245577,0.17858298318174093,57.44008609305552
40.34827454419968,61.10587166378185,3.5521330433814455,33.14122565633967
22.294330992990393,28.465846488104575,5.211438497568134,46.088823763928694
41.10899434082116,37.188505353153296,20.597000109418076,15.234171194702897
57.04606776669583,23.19095747975368,4.1251197921587615,37.40506201868135
5.8069480100262805,16.498107381476498,14.987126731956183,31.115355001925977
28.606148186110314,41.27181408666243,10.912205106855058,21.81367927258714
66.18956100523584,10.821277669891774,3.0571677351101467,45.31004754449365
18.73609852536882,23.043185513276647,23.302046857141647,27.685105112926074
29.928149660888,44.71212312815992,27.23904603021891,16.410831137855887
42.955587882345824,3.3631373072296133,1.522569785248141,56.574806243354026
74.69654124670625,58.33491373060952,22.923344253602195,0.0
32.105511751276055,4.210198725250749,26.22670479057188,30.28497676707802
46.99621864428544,9.397098869891845,0.04602609858641049,50.397310111254086
106.02414637830526,15.7694933276233,1.6583251487532182,41.79836734982335
45.33266484759994,17.215732247513582,12.672350410311545,26.301062544637148
32.59806297513003,3.176406633941858,27.308690784537347,31.63352557957643
14.034160775798716,55.15187508602063,5.3882500791932495,35.23768905994941
51.18713466693593,6.038570317899447,3.68304700340782,49.505475049989435
119.3169360253846,4.941194527990383,7.309061969428037,28.24230226838786
105.8384477570222,24.640840502192603,1.2542508411280862,33.54312485059783
66.4734008887724,12.033895802696307,4.984918721302196,39.08512619731211
106.6806105010466,21.891334691864646,4.82309911203738,26.703002621186766
18.60217839061037,14.23779673361053,1.1656528939800719,57.215733599918565
16.685210378781495,5.4449778779105396,6.279514787876545,52.85727358287111
10.767964142730424,12.216097427468961,0.37169181777527704,60.22218159250403
123.34018493349058,10.216442055245903,11.106626804103971,20.419504507130647
32.47780033784809,14.89518830974924,7.751587934026571,37.21147878923739
39.65714369983697,22.36303108874837,6.154596031229445,39.763970242065746
46.89826157169471,11.879942986423735,7.4387399490696495,37.534638820970656
48.21766170179932,13.845902062555515,2.004494052543844,46.34105922369238
4.1628829025316065,13.94261904766678,1.4920534622862078,56.718161448802476
67.56722979685846,15.671340531338334,0.5163824401910659,42.524520413575715
27.081710733043344,15.207440343547422,4.0318554054909015,51.25418484719812
116.23718599127535,4.136041000471943,5.47670718122467,37.39229860057458
38.44613910538205,2.7249997465744027,18.04664570235347,29.371210140925918
38.34244489088866,1.1444084857181402,14.113904443945355,31.9299633399841
